available;barcode;categoryId;collectionId;country_of_origin;currencyId;delivery;description;id;model;modified_time;name;oldprice;param;picture;price;type;typePrefix;url;vendor;vendorCode
true;4640226681377;Джинсы;zen-denim;КИТАЙ;RUR;true;"- Ультратрендовые джинсовые брюки mom-fit с идеальной посадкой по фигуре
- Плотный, качественный хлопковый деним с добавлением вискозы не вытягивается и не теряет форму после стирки
- Длинные прямые штанины, свободные в бедрах и зауженные книзу
- Высокая посадка по талии, выгодно подчеркивающая фигуру и скрывающая недостатки
- Два кармана с отрезным бочком спереди, два задних накладных кармана, один кармашек для мелочи
- Шлевки для ремня, застежка на молнию и пуговицу, металлические заклепки на карманах спереди, фирменная нашивка на поясе сзади
- Синие / светло-серые джинсы мом с классическим вареным эффектом
- Мастхэв твоего гардероба: стильные и удобные джинсы на все времена для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые джинсы в самых практичных расцветках со своими любимыми топами, футболками или рубашками и создавай яркие, запоминающиеся всесезонные аутфиты
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 176, бюст 80, талия 60, бедра 89
- Дополни лук кардиганом 2331063819 или водолазкой 2331017805";Mom11/103;Джинсы MOM с высокой посадкой;1778753722;Джинсы MOM с высокой посадкой;3299;Артикул:Mom11|Цвет:голубой|Код цвета:103|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/Mom11/Mom11_103_1.jpg;799;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FMom11%2F103;befree;4640226681377
true;4640226685344;Джинсы;zen-denim;КИТАЙ;RUR;true;"- Ультратрендовые джинсовые брюки mom-fit с идеальной посадкой по фигуре
- Плотный, качественный хлопковый деним с добавлением вискозы не вытягивается и не теряет форму после стирки
- Длинные прямые штанины, свободные в бедрах и зауженные книзу
- Высокая посадка по талии, выгодно подчеркивающая фигуру и скрывающая недостатки
- Два кармана с отрезным бочком спереди, два задних накладных кармана, один кармашек для мелочи
- Шлевки для ремня, застежка на молнию и пуговицу, металлические заклепки на карманах спереди, фирменная нашивка на поясе сзади
- Черные / серые джинсы мом с классическим вареным эффектом
- Мастхэв твоего гардероба: стильные и удобные джинсы на все времена для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые джинсы в самых практичных темных расцветках со своими любимыми топами, футболками или рубашками и создавай комфортные всесезонные аутфиты
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 174, бюст 80, талия 59, бедра 89
- Дополни лук кардиганом 2331063819";MomFW2/50;Джинсы MOM с высокой посадкой;1778753722;Джинсы MOM с высокой посадкой;3299;Артикул:MomFW2|Цвет:черный|Код цвета:50|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/MomFW2/MomFW2_50_1.jpg;999;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FMomFW2%2F50;befree;4640226685344
true;4610283507101;Плавки;zen-odezda;КИТАЙ;RUR;true;"- Женские купальные трусики-стринги из мягкой, эластичной и быстросохнущей ткани с фактурой в рубчик
- Высокая посадка по талии, выгодно подчеркивающая фигуру и скрывающая недостатки
- Широкая передняя часть для твоего комфорта
- За счет мягких швов и эластичной ткани купальные трусики не впиваются в кожу и дарят ощущение комфорта даже при длительной носке
- Однотонные синие / синие в полоску купальные стринги в рубчик
- Стильный и очень удобный низ от раздельного купальника, в котором можно проводить целые дни на пляже или у бассейна
- Универсальные и комфортные купальные трусы бикини с завышенной талией: сочетай их с лифом от купальника из комплекта или придумай свою собственную комбинацию цветов, чтобы выглядеть максимально привлекательно в своем долгожданном отпуске на море
- Размер на модели: XS/S
- Параметры модели: рост 176, бюст 84, талия 63, бедра 90
- Есть комплект: купальный лиф 2424730022, 2424730023 или 2424730024";2424731123/40;Трусы-стринги купальные высокие в рубчик;1778753722;Трусы-стринги купальные высокие в рубчик;999;Артикул:2424731123|Цвет:синий|Код цвета:40|Размер:M/L|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/2424731123/2424731123_40_1.jpg;199;vendor.model;трусы купальные женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2F2424731123%2F40;befree;4610283507101
true;4610283365398;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы-трубы (фасон wide leg) из качественного, плотного хлопкового денима с добавлением вискозы, который не растягивается и не теряет форму
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки. Длинные прямые штанины клеш от бедра без разрезов и декоративных элементов. Два боковых кармана с отрезным бочком, кармашек для мелочи, два накладных кармана сзади. Шлевки для ремня, застежка на молнию и пуговицу, металлические заклепки на карманах спереди
- Стильные и удобные широкие джинсы-палаццо в самом практичном черном цвете для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые широкие джинсы со строгим или более расслабленным верхом и создавай яркие, запоминающиеся всесезонные аутфиты на любое время года
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя - как на высокий, так и на невысокий рост
- Размер на модели: S/176
- Параметры модели: рост 177, бюст 82, талия 59, бедра 90
- Дополни лук рубашкой 2431218003";WideFW3/50;Джинсы широкие с высокой посадкой;1778753722;Джинсы широкие с высокой посадкой;3599;Артикул:WideFW3|Цвет:черный|Код цвета:50|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/WideFW3/WideFW3_50_1.jpg;2799;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWideFW3%2F50;befree;4610283365398
true;4610283362250;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы-трубы (фасон wide leg) из качественного, плотного хлопкового денима с добавлением вискозы, который не растягивается и не теряет форму
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки
- Длинные прямые штанины клеш от бедра без разрезов и декоративных элементов
- Два боковых кармана с отрезным бочком, кармашек для мелочи, два накладных кармана сзади, шлевки для ремня, застежка на молнию и пуговицу спереди, металлические заклепки на карманах спереди
- Разнообразные оттенки с классическим вареным эффектом и с трендовым эффектом грязной масляной стирки
- Уже стали базой: самые удобные широкие джинсы-палаццо для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые широкие джинсы с высокой талией со своими самыми любимыми и удобными верхами и создавай яркие, запоминающиеся всесезонные аутфиты на любой случай жизни и под любое настроение
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 177, бюст 82, талия 59, бедра 90
- Дополни лук лонгсливом 2431418043";Wide11/101;Джинсы широкие с высокой посадкой;1778753722;Джинсы широкие с высокой посадкой;3599;Артикул:Wide11|Цвет:голубой|Код цвета:101|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/Wide11/Wide11_101_1.jpg;1999;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWide11%2F101;befree;4610283362250
true;4680168827242;Джинсы;zen-denim;КИТАЙ;RUR;true;"- Женские джинсовые брюки mom fit (фасон мом) с идеальной посадкой по фигуре
- Плотный, качественный хлопковый деним с добавлением вискозы не вытягивается и не теряет форму после стирки
- Длинные прямые штанины, свободные в бедрах и зауженные книзу. Высокая посадка по талии, выгодно подчеркивающая фигуру и скрывающая недостатки. Два кармана с отрезным бочком спереди, два задних накладных кармана, один кармашек для мелочи. Шлевки для ремня, застежка на молнию и пуговицу, металлические заклепки на карманах спереди, фирменная нашивка на поясе сзади
- Необходимая вещь любого гардероба: стильные и удобные джинсы мом в универсальных темных оттенках для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые джинсы в самых практичных расцветках с любым верхом и создавай яркие, строгие или расслабленные повседневные образы на любой случай жизни
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 176, бюст 86, талия 60, бедра 88
- Дополни лук топом 2431121016 или лонгсливом 2431122014";2431209044/108;Джинсы мом с высокой посадкой;1778753722;Джинсы мом с высокой посадкой;2999;Артикул:2431209044|Цвет:серый|Код цвета:108|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/2431209044/2431209044_108_1.jpg;499;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2F2431209044%2F108;befree;4680168827242
true;4610283425610;Юбки;zen-odezda;КИТАЙ;RUR;true;"- Короткая женская плиссированная мини-юбка широкого трапециевидного кроя из мягкой, приятной к телу костюмной ткани с добавлением вискозы и гладкой текстильной фактурой
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки. Застежка на потаенную молнию сбоку, декоративное металлическое D-кольцо на поясе. Однотонная черная юбка А-силуэта со сплошной плиссировкой
- Классическая плиссированная юбка-солнышко в стиле преппи (стиль престижной школы) для милых и женственных луков в школу, университет или офис. Короткая юбка в складку идеально сочетается как с однотонным, так и с ярким верхом. Сочетай ее также с гольфами и трендовыми туфлями Мэри Джейн и создавай стильные образы, которые подчеркнут твою фигуру и в которых ты гарантированно не останешься без внимания. Идеальная школьная юбка на 1 сентября для девочки-подростка
- Размер на модели: S
- Параметры модели: рост 177, бюст 82, талия 59, бедра 90
- Дополни лук футболкой 2431120013";PleatSkirt3/50;Юбка мини плиссированная с высокой посадкой;1778753722;Юбка мини плиссированная с высокой посадкой;1999;Артикул:PleatSkirt3|Цвет:черный|Код цвета:50|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/PleatSkirt3/PleatSkirt3_50_1.jpg;399;vendor.model;юбка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FPleatSkirt3%2F50;befree;4610283425610
true;4610283941837;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы-трубы (фасон wide leg) из качественного, плотного хлопкового денима с добавлением вискозы, который не растягивается и не теряет форму
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки. Длинные прямые штанины клеш от бедра без разрезов и декоративных элементов. Пять карманов, шлевки для ремня, застежка на молнию и пуговицу спереди, металлические заклепки на карманах спереди. Разнообразные оттенки с классическим вареным эффектом и с трендовым эффектом грязной масляной стирки
- Уже стали базой: самые удобные широкие джинсы-палаццо для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые широкие джинсы с высокой талией с любым верхом от повседневного до классического и создавай стильные всесезонные аутфиты на любой случай жизни и под любое настроение
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 177, бюст 80, талия 60, бедра 91
- Дополни лук жилетом SuitVest2, пиджаком 2431305012 или шифоновой блузкой 2431418060";Wide12/103;Джинсы широкие с высокой посадкой;1778753722;Джинсы широкие с высокой посадкой;3599;Артикул:Wide12|Цвет:голубой|Код цвета:103|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/Wide12/Wide12_103_1.jpg;1299;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWide12%2F103;befree;4610283941837
true;4610283952796;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы-трубы (фасон wide leg) из качественного, плотного хлопкового денима с добавлением вискозы, который не растягивается и не теряет форму
- Высокая посадка по талии, подчеркивающая фигуру и скрывающая недостатки. Длинные прямые штанины клеш от бедра без разрезов и декоративных элементов. Пять карманов, шлевки для ремня, застежка на молнию и пуговицу спереди, металлические заклепки на карманах спереди. Разнообразные темные расцветки с классическим вареным эффектом
- Уже стали базой: самые удобные широкие джинсы-палаццо для расслабленных повседневных, уличных и офисных луков. Сочетай эти базовые широкие джинсы с высокой талией с любым верхом от повседневного до классического и создавай стильные всесезонные аутфиты на любой случай жизни и под любое настроение
- Три ростовки (164, 170 и 176 см) и расширенный размерный ряд (от XXS до XXL) позволят каждой подобрать идеальные джинсы именно для себя
- Размер на модели: S/176
- Параметры модели: рост 177, бюст 80, талия 60, бедра 91
- Дополни лук водолазкой BF2441526086 или футболкой BF2441120002";WideFW4/50;Джинсы широкие с высокой посадкой;1778753722;Джинсы широкие с высокой посадкой;3599;Артикул:WideFW4|Цвет:черный|Код цвета:50|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/WideFW4/WideFW4_50_1.jpg;2799;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWideFW4%2F50;befree;4610283952796
true;4680704031058;Брюки;zen-odezda;КИТАЙ;RUR;true;"- Прямые женские брюки из плотной, гладкой искусственной кожи с мягкой внутренней отделкой
- Комфортная высокая посадка по талии подчеркивает фигуру и скрывает недостатки. Застежка на молнию и пуговицу спереди, эластичная вставка-резинка на поясе сзади. Без карманов. Длинные прямые штанины с декоративными швами выше колена и складками у пояса сзади
- Трендовые однотонные брюки с кожаной фактурой из новой коллекции внесут дерзкое и стильное разнообразие в твой повседневный или вечерний гардероб. Носи прямые брюки со стильными джемперами с открытыми плечами или сочетай с однотонными пиджаками из кожи для создания дерзких, смелых кожаных тотал-луков – все зависит только от твоего настроения. Идеальные брюки для учебы или офиса на любое время года. Нарядные брюки для праздничных образов на 8 марта. Заверши образ удобной обувью и аксессуарами из новой коллекции Befree
- Размер на модели: S
- Параметры модели: рост 173, бюст 80, талия 61, бедра 87
- Дополни лук футболкой BF2511120023 и кардиганом BF2441527031";BF2511308004/50;Брюки прямые с кожаной фактурой;1778753722;Брюки прямые с кожаной фактурой;3299;Артикул:BF2511308004|Цвет:черный|Код цвета:50|Размер:M|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2511308004/BF2511308004_50_1.jpg;1299;vendor.model;брюки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2511308004%2F50;befree;4680704031058
